0,1,2,3,4,5,6,7,8,labels
-425.51321125464716,-4.316886445319615,-1.6710610558726207,1.2449340933286395,-1.1950316471334541,-0.5368558333206267,1.2690168027459503,-0.4970219477617751,-0.21848782180796705,0
-425.51803417740854,-4.4159723778836195,-1.7264359042724002,1.2292679491768683,-1.5760713917122389,-1.4524635561560593,3.867426485102829,-0.9273021371846007,-0.12232052641367322,0
-425.54321720896763,-4.364414505922811,-1.7164010649399797,1.1501121884783618,-1.7323035564811884,-1.3894927066424112,0.00015520562071542326,-0.35369148372144105,-0.5407160680472293,0
906.9299043181815,62.995793969782135,22.488974167328262,-10.055943212676237,3.8638883547327616,-9.034648953550574,2.8899679714044724,-1.3028862205437357,0.3152996311971613,1
-275.54882961338996,-8.332218821442194,-3.374224455018204,-0.2661013935826921,-0.4659907791283715,-0.6773970480042091,1.5977479182781826,-0.32736295996015813,-1.3324198750039238,0
1736.6918595534642,32.00778120771196,-35.844226391020364,4.038486896265116,-13.522940782435567,3.9261209166549635,-3.3145537488226724,-0.21616577916041196,0.42426841153326,1
-425.52034759437527,-4.195891288047793,-1.6478614281020016,1.1853493361133782,-0.8729321719471045,0.49023539503397673,-3.0822590915120056,-1.5700642406255594,-0.2129302193030533,0
-315.1388822593394,-10.750809584627545,50.5759971903269,-7.094995908404299,-0.47049911599425026,-3.153681431326456,-3.9506066675365927,0.5201030355946379,-0.5888533845142205,0
1605.5093365229538,-49.90428571096616,36.04642057665434,15.567095644366633,-4.08515460557839,10.70300016312633,0.38387647023384563,1.1050987277436624,-0.5033884740193164,1
1045.0152764900186,61.4993891071669,34.0663663190325,0.33945549482294934,-18.698636667061248,0.9677121371560735,5.378912796164428,2.4357169047347855,1.3623679251049676,1
-415.56328836145207,-4.628651032307312,-1.8596066938295994,0.9947642052553181,-1.8448475117625942,-1.482676843236203,-1.8876633372563563,-1.0664674237119578,0.0832688231243141,0
304.34849253119705,-23.77194753433931,-9.922869837339938,-5.865828993525599,3.5229261201903372,1.0642055848421321,1.472386700344553,-2.083102365349952,1.4545832473251215,0
596.4829373695504,54.553397928490334,-24.530109904385466,-8.412340756546135,3.0754448893322186,-3.795927453641854,4.039515061849667,-0.1345354958463142,-1.3153539010059654,1
-425.5084447416477,-4.240984301832912,-1.5719505831836698,1.3596665264758423,-0.8126663232806147,0.2613021074992918,-1.065647525742638,2.7032094995908396,0.74311712613072,0
-174.44090079170266,12.99009960611823,43.15125103076875,-7.891320286113334,0.7039078118018063,-2.759973321772441,-1.6255857614030433,0.5895359345036366,-0.2550395653021821,1
546.5728966979743,63.529049775382084,-26.286805893366633,-8.051096145730925,0.7144788184387965,-7.1455268784627215,-0.4925707555383866,-0.7812409197037187,0.09103135898979944,1
-385.40713018013497,-5.069259445980531,-1.9104501551977207,1.14284907674275,1.5562078386756624,3.991918514813873,2.2336411242567373,-1.6886425954895463,-0.37912459382043096,0
-425.50524611811204,-4.254774679985487,-1.5882602129713648,1.3567235981149812,-0.7839456294880788,0.2722634497004636,-0.40025241388335564,2.040732464783698,0.8927051452881175,0
632.4005683227955,66.1497377978298,-28.02414636235576,-8.914869487998578,0.5155028795909076,-8.440604890616585,0.08644037399627949,-0.4192508357303758,0.30967175907765715,1
455.238348454106,-8.829908042301938,9.576690325431397,7.138051655657955,-18.212429643145363,6.317085826485445,-0.7062332771062817,-0.8449814314994641,-1.2321968722828383,1
1723.6890602295387,-62.64494174853185,-26.667680140804784,-20.791578415104365,4.225005042887877,-10.8927088275547,-2.05190909744109,-0.024196053958277123,1.0331932692947858,0
292.728543979257,-26.218004530618888,48.89067578971783,-13.548796209076308,4.138238943679669,-1.400248189683515,0.618550818621096,0.534748982136008,0.022912916912696826,1
-125.43347976620547,-11.823506133359787,-4.734345806099736,-1.3359472276723963,4.047282460104988,6.275196586642054,-0.7424746531578869,-1.2822804125644545,-0.8202461577331969,0
-425.49852698034607,-4.347383234351018,-1.6729446168171336,1.290795181712918,-1.1061364976525376,-0.5889756376852342,3.5594192749992466,-0.6050245638503146,-0.1681441039645428,0
355.13380380591815,61.93803037111474,-22.80980149017006,-6.475062432959026,-2.1749339289517424,-10.733705168626901,1.6396258316579324,0.20356995618879548,-0.5359549331210876,1
-335.457210212693,-6.440969322163494,-2.5182725352661643,0.5365489700519784,1.2140068024501587,3.117703899078971,-0.2294891625505096,-1.2457498424320088,-0.6889750316329599,0
-425.5044982473134,-4.252311325978876,-1.598702353226146,1.3407099254268895,-0.7782666441438778,0.29775926164016725,-0.3324612671962918,1.4458837978918364,0.7860455302384518,0
1736.8832841087176,26.720585150610184,-32.253622336728014,23.051689729489198,-14.409304746447635,8.302339300315655,-2.524829356850353,-1.0140760433511369,-0.49509271003035643,1
571.2477615530196,37.526651154410956,-22.994211484489313,-8.466552900498712,0.6121761208217754,-7.444652132420936,0.28297196709312133,1.2543600152370065,-0.10926234460589346,1
1708.9254787560342,28.095536236922257,25.061693484024826,-7.183853961129474,-23.937353081593173,-8.996269007826752,0.018098222529489616,-0.913838068558454,2.102987408339187,1
226.92162738789835,85.0400025163616,-24.594527474996493,-4.902200471846402,-2.605040264192291,-10.28856697318233,-1.0271565685099793,2.3421825048453244,0.3029070747743303,1
-425.4851171776101,-4.277772889086423,-1.6194490991676074,1.3425259130158793,-0.6666140027881472,0.2750682297387629,2.550920731431831,0.06416956904231483,-0.1066850302521912,0
-145.4314914715682,-11.366640423530514,-4.54880926099655,-1.0806048963600814,3.7452612315828935,5.780989761822231,0.8579251913844542,-1.6466828148587473,1.6367183021692582,1
-425.45976982014275,-4.010518951444178,-1.4433133911531097,1.4621920603231418,0.5458071738266935,2.9641737539868798,-3.5228915915233863,1.9565909941880049,0.3227421817357481,0
27.36343103482187,24.09512522008422,-1.6404952454724508,-4.630628921611768,-1.1168231340833121,-5.8764529671854735,0.6152127764514601,2.5822149174749742,-0.44941304407687804,1
880.5934433017329,-20.71436747786519,-19.53044721581465,-12.041856219873413,1.637648659526458,-7.843147798063817,-1.7983218231739189,2.1532393636699303,-0.8606746423727683,1
-425.4856176925765,-4.165895910855423,-1.5759114818645512,1.3391367778465741,-0.31160724308262594,1.254561068287711,-0.9716677694485897,-0.138331484743135,0.27645313088447265,0
